Random waveform, supplied seed
Total number of intervals = 184 (7434, 67201, 85927, 63953, 31595, 87879, 7287, 62295, 6561, 22532, 60653, 59076, 60154, 22964, 8172, 27652, 37594, 24367, 33771, 84944, 85666, 51918, 34406, 28664, 38289, 20658, 13840, 93419, 98284, 71313, 42089, 46458, 30755, 42889, 93552, 65694, 29574, 51355, 67361, 16287, 81508, 87619, 99068, 51267, 11822, 97494, 97350, 55460, 85984, 82043, 52873, 13911, 49984, 9274, 27187, 18735, 86505, 93039, 75999, 32324, 84255, 81759, 37291, 53818, 30297, 31569, 38927, 10652, 98119, 48176, 34929, 69735, 20753, 84642, 42333, 61587, 77998, 97625, 23781, 66723, 31016, 47394, 95335, 5252, 65908, 16889, 42912, 99898, 26385, 22616, 50605, 90283, 26273, 48521, 34058, 75648, 19482, 15054, 75754, 5187, 17656, 96343, 36665, 85269, 31525, 61798, 12253, 25710, 79937, 7271, 85861, 91467, 72217, 31080, 76878, 84584, 12492, 57106, 96245, 6791, 90728, 5151, 82969, 42635, 99337, 95192, 69200, 49459, 29055, 64324, 5705, 84816, 23714, 74116, 19948, 44213, 19454, 7190, 47657, 44399, 6481, 5807, 83137, 9580, 37385, 33706, 35204, 50438, 48878, 42682, 27416, 64424, 64364, 5481, 26227, 26586, 86286, 24452, 26832, 29795, 46224, 84587, 63389, 46953, 90536, 12508, 38491, 97806, 11813, 39665, 53571, 63215, 78767, 8615, 67903, 16398, 53434, 38068, 9130, 69227, 37496, 83925, 51037, 33690)
Average QPS expected = 49366
Timestamp start: 1684534588944
Timestamp end: 1684535509480

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      427.1   439.6   160.7   218.0   230.6   343.5   453.4   527.7   573.0   619.1   671.7   752.2  1164.2  5019.5 15856.0  39872.2    39665
read      395.4   340.3   173.5   217.7   230.0   331.8   405.9   466.0   515.4   568.7   625.1   693.4   954.5  3814.5 11358.2  53426.4    53571
read      385.1   340.1   160.7   217.9   229.8   325.5   392.3   441.3   484.2   537.1   599.5   678.1   887.4  4826.7  9803.9  63009.6    63215
read      370.1   328.7   160.7   217.2   229.2   319.6   379.1   418.3   451.8   494.7   550.6   634.5   866.9  3761.5 11870.0  78826.6    78767
read      446.5   354.5   173.5   255.5   279.7   426.1   486.1   515.3   535.7   559.0   589.7   638.7   776.4  5621.4 13359.7   8563.0     8615
read      366.6   251.0   160.7   217.5   230.0   324.2   387.2   429.9   465.3   509.2   563.4   632.1   746.9  1354.9 11775.9  67654.8    67903
read      433.7   289.2   160.7   232.5   250.6   413.2   498.0   532.9   555.6   581.9   614.0   661.5   795.5  4253.1  9645.7  16397.2    16398
read      383.4   224.5   160.7   218.5   231.3   334.9   406.7   463.8   508.9   559.0   611.5   674.4   794.5  1266.1  9925.4  53450.6    53434
read      405.5   243.8   160.7   220.9   235.3   348.5   449.5   519.5   562.1   603.3   644.7   698.8   816.5  1617.0  8421.4  38198.6    38068
read      441.3   338.0   173.5   251.8   276.0   418.9   477.7   506.8   528.2   550.2   582.7   634.0   789.5  6979.7 12035.9   9197.6     9130
read      364.7   194.7   160.7   217.3   229.8   321.4   383.3   426.1   463.0   509.1   566.5   636.7   769.2  1640.6  8237.2  69290.0    69227
read      409.2   278.3   160.7   221.3   235.8   350.9   451.8   522.0   564.2   605.2   647.9   704.2   839.5  2483.5  9935.4  37526.4    37496
read      350.7   200.3   160.7   216.5   228.9   313.2   367.0   401.8   432.6   471.8   525.6   600.2   733.5  1171.2  7743.0  84227.4    83925
read      387.5   234.7   160.7   220.3   234.3   337.5   412.2   472.8   519.3   568.7   619.7   679.3   793.6  1151.7  8070.5  50960.2    51037
read      403.3   222.7   160.7   220.3   234.7   349.1   456.0   521.2   558.1   593.0   632.0   683.9   798.6  1477.7  8422.7  33644.8    33690

Total QPS = 49351.9 (45403724 / 920.0s)

Total connections = 64
Misses = 0 (0.0%)
Skipped TXs = 0 (0.0%)

RX 11214719828 bytes :   11.6 MB/s
TX          0 bytes :    0.0 MB/s
Warning! Detected max cpu usage > 95%
CPU Usage Stats (avg/min/max): 99.96%,44.33%,100.00%
[yuening@client-measure-r55f 2023-05-19 22:31:50] ~/memcache-perf-dynamic$ ./mcperf -s 10.0.16.5 -a 10.0.16.2 --noload -T 16 -C 4 -D 4 -Q 1000 -c 4 -t 920 --qps_interval 10 --qps_min 5000 --qps_max 100000 --qps_seed 3274 | tee mcperf.txt
Random waveform, supplied seed
Total number of intervals = 92 (7434, 67201, 85927, 63953, 31595, 87879, 7287, 62295, 6561, 22532, 60653, 59076, 60154, 22964, 8172, 27652, 37594, 24367, 33771, 84944, 85666, 51918, 34406, 28664, 38289, 20658, 13840, 93419, 98284, 71313, 42089, 46458, 30755, 42889, 93552, 65694, 29574, 51355, 67361, 16287, 81508, 87619, 99068, 51267, 11822, 97494, 97350, 55460, 85984, 82043, 52873, 13911, 49984, 9274, 27187, 18735, 86505, 93039, 75999, 32324, 84255, 81759, 37291, 53818, 30297, 31569, 38927, 10652, 98119, 48176, 34929, 69735, 20753, 84642, 42333, 61587, 77998, 97625, 23781, 66723, 31016, 47394, 95335, 5252, 65908, 16889, 42912, 99898, 26385, 22616, 50605, 90283)
Average QPS expected = 51993
Timestamp start: 1684535646281
Timestamp end: 1684536566748

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      566.2  1350.2   173.5   251.7   277.9   438.9   504.1   536.0   557.7   583.7   619.2   685.6  4171.3 28775.6 37561.4   7401.1     7434
read      392.7   482.4   160.7   216.2   228.3   321.5   386.7   433.3   474.6   528.2   591.9   678.2  1391.0  5522.6 24233.3  67119.3    67201
read      360.7   380.1   160.7   214.6   226.8   310.7   363.7   397.7   427.8   467.4   522.3   604.1   851.9  4800.6 12393.6  85834.2    85927
read      384.4   433.5   160.7   215.4   227.5   318.1   382.8   431.0   473.3   527.6   589.9   666.5   920.0  6090.8 18204.4  63950.0    63953
read      555.5  1041.7   160.7   222.4   238.8   422.4   552.3   622.4   672.9   732.4   805.1   939.2  2738.9 13805.3 36272.5  31578.3    31595
read      367.0   363.6   160.7   216.8   228.7   315.7   370.7   405.7   436.8   476.5   530.6   611.3   969.2  4585.4 12423.5  87892.6    87879
read      565.0  1256.6   173.5   258.2   285.3   447.4   515.2   549.5   576.4   607.1   647.2   733.0  3789.7 24304.1 36849.4   7254.4     7287
read      389.6   445.4   160.7   216.5   228.6   324.1   393.6   445.4   489.9   543.2   604.5   680.6   941.4  5380.2 17026.5  62094.8    62295
read      623.8  1736.5   173.5   250.7   276.8   430.0   497.4   531.1   553.9   583.2   625.0   717.9  5946.2 31548.7 41319.6   6574.8     6561
read      492.1   631.0   160.7   222.8   239.3   408.8   526.2   579.6   617.7   663.8   725.7   827.1  1682.4  8390.7 28691.2  22467.9    22532
read      389.8   419.9   160.7   215.9   228.0   322.7   391.8   443.8   489.1   543.1   605.4   682.2  1016.9  4708.3 15627.5  60666.2    60653
read      387.4   413.0   160.7   216.4   228.4   324.0   392.4   445.2   491.2   545.0   603.5   675.1   871.7  4665.5 13919.0  59058.3    59076
read      386.5   371.9   160.7   216.8   228.9   325.9   395.1   446.9   491.2   543.3   603.2   676.7   856.8  4583.1 11838.9  60121.6    60154
read      527.7   830.8   173.5   222.6   240.6   432.3   554.1   620.6   664.8   712.1   769.0   862.4  2085.8  9182.3 32285.3  22959.5    22964
read      561.4  1300.8   173.5   243.9   267.7   439.2   511.3   544.5   568.6   594.0   631.6   704.0  4222.0 23227.9 37261.5   8121.4     8172
read      540.6   797.3   160.7   222.5   240.5   441.5   565.5   635.6   685.7   740.5   804.9   922.3  1901.0  9945.8 31279.2  27537.1    27652
read      441.8   628.9   160.7   218.6   231.2   346.1   455.8   526.7   571.0   615.9   666.5   744.4  1428.4  8547.2 31115.5  37634.5    37594
read      535.9   902.1   160.7   222.8   241.1   432.8   553.5   620.8   666.4   716.4   775.6   869.9  2452.2 11292.8 35948.0  24565.7    24367
read      458.4   668.1   160.7   219.0   232.2   361.7   485.5   549.9   590.1   633.8   689.6   802.8  1343.2  8384.7 31726.7  33876.9    33771
read      362.1   340.3   160.7   216.3   228.2   315.8   372.2   407.2   437.7   476.8   529.5   607.5   795.1  4051.6 12447.7  85102.9    84944
read      362.2   392.5   160.7   215.2   227.4   313.8   367.8   401.8   431.8   469.8   521.7   597.2   802.8  4934.9 12734.7  85680.5    85666
read      389.5   329.2   160.7   215.6   228.1   326.7   399.8   461.2   510.8   564.4   619.2   685.2   862.6  4152.0 11969.7  51777.6    51918
read      412.7   439.8   160.7   217.4   230.0   340.2   447.5   515.5   555.3   594.6   636.6   693.4   922.6  5024.1 20180.4  34454.0    34406
read      532.5   784.6   160.7   223.4   241.0   433.8   557.9   626.9   677.3   735.4   804.4   926.1  1886.7  9192.3 31683.0  28713.6    28664
read      425.4   552.8   160.7   216.9   229.6   341.4   444.1   515.0   558.6   603.2   653.5   729.9  1130.3  5863.5 29039.5  38339.2    38289
read      535.2   885.6   160.7   225.1   244.2   437.9   561.3   624.2   665.3   709.8   762.1   847.2  2266.9  9867.5 32293.7  20699.1    20658
read      548.3  1111.5   173.5   229.6   249.4   441.2   542.0   588.3   618.9   652.2   692.3   770.8  3709.7 16769.9 36762.1  13863.5    13840
read      363.0   402.7   160.7   215.9   228.0   314.6   367.2   399.8   427.7   463.1   510.4   586.4   798.8  5371.0 12901.3  93365.4    93419
read      351.5   334.7   160.7   215.2   227.2   310.5   360.4   391.1   416.1   449.9   495.5   568.7   748.9  4226.0 11523.8  98422.2    98284
read      371.8   356.2   160.7   216.0   228.0   317.0   377.5   420.5   457.7   504.3   563.7   640.2   820.2  4609.3 12738.1  71277.6    71313
read      405.6   442.0   160.7   216.8   229.3   334.5   421.5   490.6   536.9   583.4   632.4   693.3   929.3  4709.6 17312.1  42197.4    42089
read      398.1   413.6   160.7   216.8   229.0   330.9   409.5   476.7   525.7   575.6   626.2   689.5   875.3  4664.9 15753.4  46575.1    46458
read      533.4   748.4   160.7   221.5   238.7   436.7   559.7   629.7   680.4   737.8   807.2   931.0  2031.4  9686.5 31473.3  30682.3    30755
read      404.6   490.9   160.7   215.3   227.8   330.3   416.3   485.9   533.5   580.0   627.8   690.7   935.9  5265.3 23475.6  42810.5    42889
read      354.9   301.4   160.7   216.9   228.8   314.5   365.9   397.7   424.3   458.6   504.7   578.4   744.3  4032.7 11288.4  93525.4    93552
read      375.4   396.2   160.7   215.6   227.5   317.3   379.2   424.2   463.8   512.8   573.8   646.9   834.7  5141.2 12824.5  65622.6    65694
read      527.0   711.8   160.7   221.0   237.5   437.2   561.2   631.3   683.0   740.0   805.6   918.4  1809.0  8617.7 31175.5  29593.1    29574
read      393.4   415.6   160.7   214.8   227.2   325.0   398.5   460.5   510.4   563.3   618.3   685.0   943.9  4618.6 13379.3  51411.9    51355
read      376.6   383.6   160.7   215.4   227.4   318.3   381.0   426.5   466.1   517.2   578.4   654.4   854.0  4391.1 14095.2  67380.7    67361
read      547.7  1020.4   173.5   229.4   249.1   441.4   554.2   605.7   638.1   676.7   724.1   801.9  2927.8 15549.5 32238.7  16333.3    16287
read      351.7   294.3   160.7   211.1   223.2   303.9   357.5   393.5   424.8   467.2   524.6   603.2   797.4  3740.5 10592.0  81511.2    81508
read      346.5   320.2   160.7   210.8   222.8   300.3   350.7   384.1   411.0   450.0   502.7   580.1   761.4  4146.3 11499.9  87695.5    87619
read      482.2   469.2   173.5   234.2   254.3   405.3   499.5   559.0   605.1   664.0   751.1   935.0  1334.5  5914.5 19623.7  99169.6    99068
read      396.3   278.4   160.7   220.2   233.4   339.0   416.0   478.3   527.5   579.6   633.4   700.8   856.6  3041.6 10342.5  51363.7    51267
read      467.3   637.3   160.7   235.7   256.0   427.3   500.6   533.7   555.5   581.7   616.0   670.5   946.5  7891.9 31392.4  11879.2    11822
read      354.7   448.6   160.7   212.6   224.5   303.9   351.9   381.8   405.0   439.6   488.5   566.9  1023.3  5002.4 24325.2  97466.6    97494
read      348.3   305.0   160.7   214.3   226.3   307.1   356.4   387.8   412.9   446.8   493.0   565.2   740.5  4113.1 12148.3  97507.8    97350
read      377.5   364.0   160.7   212.0   224.3   313.8   382.5   438.8   489.3   543.7   598.7   666.3   835.7  4649.0 10886.9  55359.4    55460
read      363.0   409.9   160.7   213.7   225.6   307.4   360.8   395.5   425.9   466.8   524.1   608.7   956.6  5015.9 13426.0  86050.2    85984
read      352.6   294.9   160.7   213.0   225.0   306.7   360.3   395.2   426.0   467.4   523.7   601.3   779.7  3715.4  9102.4  82004.9    82043
read      396.1   267.5   160.7   220.0   233.1   339.2   417.0   477.0   525.2   577.0   632.2   699.3   868.5  3038.4  9669.8  52750.2    52873
read      452.2   346.4   173.5   238.4   257.7   438.1   515.9   548.8   571.0   593.3   625.1   673.1   796.7  4813.1 13012.5  13812.8    13911
read      401.6   229.9   160.7   221.9   236.1   348.0   431.1   494.6   542.7   594.9   648.0   713.9   837.7  1818.9  8493.5  49926.3    49984
read      470.4   437.8   173.5   253.3   276.7   439.5   501.8   531.7   550.8   576.5   607.5   660.4  1051.1  7564.8 14829.3   9267.4     9274
read      457.2   497.4   160.7   228.3   245.6   394.0   519.3   575.2   609.2   643.6   684.5   743.6   947.3  5811.2 23411.9  27233.2    27187
read      474.1   374.2   160.7   228.2   246.5   438.2   546.9   593.2   625.1   661.5   707.8   783.0   996.3  4266.0 13253.8  18691.6    18735
read      370.1   444.0   160.7   218.2   229.7   317.0   371.9   407.2   438.0   478.0   531.7   613.9   846.6  4936.2 20028.2  86539.8    86505
read      360.4   266.1   160.7   219.2   230.9   319.0   373.4   407.3   436.1   471.9   522.3   597.6   778.8  3698.4  8666.7  92984.9    93039
read      367.9   301.8   160.7   217.6   229.2   317.3   376.3   417.6   453.5   499.3   557.8   636.4   825.1  3602.6 10894.7  75958.4    75999
read      424.6   390.8   160.7   220.0   232.9   348.9   476.1   543.3   581.0   618.4   660.0   719.9   940.5  4929.5 12601.8  32252.2    32324
read      361.2   322.1   160.7   217.1   228.6   314.6   370.3   406.0   437.5   477.8   531.7   610.0   784.1  4015.0  9632.5  84255.2    84255
read      361.0   307.9   160.7   217.2   228.7   314.7   371.0   407.8   440.0   481.2   536.2   615.1   781.2  3525.8 11789.0  81728.5    81759
read      418.1   402.2   160.7   220.1   233.1   343.8   451.6   526.6   570.6   613.1   657.8   718.4   930.2  4614.6 14405.8  37316.8    37291
read      392.1   324.5   160.7   218.9   230.9   331.2   404.7   466.3   515.7   570.1   626.5   690.9   847.8  3634.2 12348.9  53777.9    53818
read      445.3   424.2   160.7   221.8   236.3   365.1   499.0   561.0   597.3   634.9   678.5   746.7  1255.8  4848.1 17163.1  30314.0    30297
read      426.1   395.0   160.7   220.3   233.5   351.3   481.1   547.7   584.0   620.3   661.0   720.7   963.0  4606.6 14899.9  31663.0    31569
read      412.5   321.6   160.7   219.9   232.8   344.9   449.5   525.6   571.7   615.6   661.3   721.8   871.2  3275.9 12544.8  38918.2    38927
read      545.5  1062.3   173.5   236.8   258.4   459.1   542.1   581.0   607.4   636.0   676.0   747.7  3199.6 13264.1 32456.6  10627.0    10652
read      374.8   486.5   160.7   217.4   229.5   319.0   373.1   406.5   435.0   470.4   520.4   602.0  1174.6  5178.9 27180.6  98044.2    98119
read      395.4   360.1   160.7   215.7   228.2   330.4   410.3   476.8   527.5   578.3   630.4   694.5   894.7  3991.2 10244.3  48160.7    48176
read      415.1   486.9   160.7   216.2   228.8   338.7   446.6   516.0   557.1   596.2   639.0   700.2   936.4  5332.9 19019.0  34863.6    34929
read      375.5   398.8   160.7   215.3   227.3   317.2   380.1   425.3   464.3   513.1   574.0   650.7   874.4  4554.7 12897.5  69728.8    69735
read      529.2   780.7   173.5   225.6   244.7   440.6   563.5   627.1   669.7   716.1   772.6   871.8  1972.5  9548.5 32395.2  20820.3    20753
read      371.8   416.5   160.7   215.3   227.3   314.3   369.7   405.0   436.8   479.5   537.1   625.3  1259.2  4522.5 18886.8  84581.4    84642
read      405.6   445.4   160.7   215.1   227.7   332.3   423.3   495.7   542.0   587.8   635.8   698.4   933.8  4912.8 17139.9  42327.4    42333
read      382.4   401.9   160.7   215.8   228.0   320.9   387.7   436.8   481.4   535.1   595.0   669.6   844.3  4737.9 12665.5  61709.5    61587
read      363.1   383.1   160.7   215.1   227.0   312.0   368.0   404.9   438.0   482.5   540.7   620.2   807.1  4204.3 12796.9  77973.5    77998
read      353.8   345.5   160.7   215.4   227.4   310.8   361.6   393.5   419.7   453.9   500.2   574.1   766.5  4671.1 12185.5  97503.4    97625
read      554.3   982.5   173.5   224.8   243.7   443.3   569.0   634.8   680.9   733.9   799.0   929.1  2450.7 12780.1 36921.4  23751.3    23781
read      389.9   435.6   160.7   216.0   228.1   320.8   386.4   434.4   477.4   531.5   595.6   682.6  1249.3  4693.3 17296.7  66690.8    66723
read      532.2   719.0   160.7   221.2   238.1   435.4   564.7   636.5   688.8   747.2   820.9   944.9  1761.1  8842.4 31035.4  31010.8    31016
read      408.3   446.5   160.7   216.8   229.1   332.9   419.9   490.8   541.2   592.4   645.8   723.4  1029.6  4356.1 25188.1  47308.4    47394
read      357.4   330.2   160.7   216.9   228.8   315.1   368.0   400.9   429.0   464.0   510.3   585.2   785.2  3859.1 12162.0  95365.3    95335
read      573.4  1480.4   173.5   262.1   288.5   416.3   476.4   506.3   529.0   553.9   591.6   682.7  4594.2 30588.9 37030.6   5255.9     5252
read      387.5   357.5   160.7   217.3   229.4   324.8   391.8   440.7   483.5   536.4   599.7   681.9  1088.9  4237.2 11437.6  65830.2    65908
read      549.5   888.7   173.5   230.3   250.4   453.5   570.4   625.0   661.3   700.9   749.3   846.8  3348.7 12094.7 32346.4  16993.3    16889
read      420.7   527.7   160.7   216.1   228.9   336.3   428.9   501.6   548.6   595.5   647.0   727.9  1220.8  6781.3 28632.8  42973.6    42912
read      352.5   376.8   160.7   215.9   227.7   311.0   360.8   391.9   417.1   450.4   495.7   569.3   761.0  4251.0 16695.9  99861.3    99898
read      439.7   387.4   173.5   223.9   240.3   384.0   504.5   556.2   587.8   622.5   664.7   731.1   945.6  4426.5 15860.3  26360.4    26385
read      430.3   351.5   160.7   226.3   243.2   391.0   501.4   544.8   572.0   600.5   634.2   686.0   807.9  3855.0 15314.8  22585.4    22616
read      386.7   240.7   160.7   218.3   230.9   334.8   410.4   471.6   519.3   569.0   620.3   682.0   799.3  1328.2 10793.4  50682.3    50605
read      338.9   178.5   160.7   214.0   226.1   305.3   355.2   387.4   413.5   450.2   500.0   572.0   690.4  1018.0  7924.8  90245.0    90283

Total QPS = 51991.2 (47831888 / 920.0s)

Total connections = 64
Misses = 0 (0.0%)
Skipped TXs = 0 (0.0%)

RX 11814476336 bytes :   12.2 MB/s
TX          0 bytes :    0.0 MB/s
Warning! Detected max cpu usage > 95%
CPU Usage Stats (avg/min/max): 99.96%,46.23%,100.00%
